"U:0","U:1","U:2","grad(U):0","grad(U):1","grad(U):2","grad(U):3","grad(U):4","grad(U):5","grad(U):6","grad(U):7","grad(U):8","p","shearStress:0","shearStress:1","shearStress:2","shearStress:3","shearStress:4","shearStress:5","strainRateViscosityModel:nu","wallShearStress:0","wallShearStress:1","wallShearStress:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-2.623e-05,-0.12986,-7.0721e-16,1.0175,991.78,-1.5255e-13,-0.0028979,-0.0096705,-3.1399e-11,1.2951e-11,3.3759e-13,-0.49266,733.06,-0.002576,0.00022166,0.0023543,-2.0241,6.5724e-14,-2.5692e-14,0.0020673,0,0,0,1,5.52e-05,5.52e-05,0.01,0
-2.5694e-05,-0.12976,-7.0876e-16,1.0708,997.36,-1.3184e-13,-0.0028451,-0.0096427,-3.1255e-11,1.2966e-11,3.7664e-13,-0.4825,733.06,-0.0027104,0.00031157,0.0023989,-2.0278,6.5266e-14,-2.5842e-14,0.0020606,0,0,0,1,5.53e-05,5.53e-05,0.01,0
-2.5159e-05,-0.12965,-7.1031e-16,1.1241,1002.9,-1.1113e-13,-0.0027924,-0.0096149,-3.1111e-11,1.298e-11,4.157e-13,-0.47235,733.06,-0.0028449,0.00040147,0.0024434,-2.0314,6.4807e-14,-2.5992e-14,0.002054,0,0,0,1,5.54e-05,5.54e-05,0.01,0
-2.4623e-05,-0.12954,-7.0803e-16,1.1775,1008.5,2.3425e-14,-0.0027397,-0.0095872,-3.1034e-11,1.2918e-11,4.7185e-13,-0.46218,733.06,-0.0029795,0.00049148,0.002488,-2.0351,6.434e-14,-2.6083e-14,0.0020474,0,0,0,1,5.55e-05,5.55e-05,0.01,0
-2.4087e-05,-0.12943,-7.0561e-16,1.2308,1014.1,1.6211e-13,-0.002687,-0.0095594,-3.0958e-11,1.2853e-11,5.2861e-13,-0.45202,733.06,-0.0031141,0.00058148,0.0025326,-2.0387,6.3872e-14,-2.6172e-14,0.0020407,0,0,0,1,5.56e-05,5.56e-05,0.01,0
-2.355e-05,-0.12932,-7.0319e-16,1.2842,1019.7,3.0078e-13,-0.0026343,-0.0095317,-3.0883e-11,1.2787e-11,5.8538e-13,-0.44185,733.06,-0.0032487,0.00067149,0.0025772,-2.0424,6.3404e-14,-2.6261e-14,0.0020341,0,0,0,1,5.57e-05,5.57e-05,0.01,0
-2.3014e-05,-0.12921,-7.0077e-16,1.3376,1025.3,4.3946e-13,-0.0025816,-0.0095039,-3.0808e-11,1.2722e-11,6.4215e-13,-0.43168,733.06,-0.0033833,0.0007615,0.0026218,-2.046,6.2936e-14,-2.635e-14,0.0020275,0,0,0,1,5.58e-05,5.58e-05,0.01,0
-2.2478e-05,-0.12911,-6.9835e-16,1.3909,1030.8,5.7814e-13,-0.0025289,-0.0094761,-3.0733e-11,1.2657e-11,6.9892e-13,-0.42152,733.06,-0.0035179,0.00085151,0.0026664,-2.0497,6.2468e-14,-2.6439e-14,0.0020209,0,0,0,1,5.59e-05,5.59e-05,0.01,0
-2.1942e-05,-0.129,-6.9593e-16,1.4443,1036.4,7.1683e-13,-0.0024762,-0.0094484,-3.0658e-11,1.2592e-11,7.5569e-13,-0.41135,733.06,-0.0036525,0.00094152,0.002711,-2.0533,6.2e-14,-2.6528e-14,0.0020142,0,0,0,1,5.6e-05,5.6e-05,0.01,0
-2.1406e-05,-0.12889,-6.9351e-16,1.4976,1042,8.5551e-13,-0.0024235,-0.0094206,-3.0583e-11,1.2527e-11,8.1246e-13,-0.40118,733.06,-0.0037871,0.0010315,0.0027556,-2.057,6.1532e-14,-2.6617e-14,0.0020076,0,0,0,1,5.61e-05,5.61e-05,0.01,0
-2.0869e-05,-0.12878,-6.9109e-16,1.551,1047.6,9.9418e-13,-0.0023708,-0.0093928,-3.0508e-11,1.2462e-11,8.6923e-13,-0.39102,733.06,-0.0039217,0.0011215,0.0028002,-2.0606,6.1064e-14,-2.6706e-14,0.002001,0,0,0,1,5.62e-05,5.62e-05,0.01,0
-2.0333e-05,-0.12867,-6.8867e-16,1.6044,1053.1,1.1329e-12,-0.0023181,-0.0093651,-3.0432e-11,1.2397e-11,9.26e-13,-0.38085,733.06,-0.0040563,0.0012115,0.0028448,-2.0643,6.0596e-14,-2.6795e-14,0.0019943,0,0,0,1,5.63e-05,5.63e-05,0.01,0
-1.9797e-05,-0.12856,-6.8625e-16,1.6577,1058.7,1.2715e-12,-0.0022654,-0.0093373,-3.0357e-11,1.2331e-11,9.8277e-13,-0.37068,733.06,-0.004191,0.0013016,0.0028894,-2.0679,6.0128e-14,-2.6884e-14,0.0019877,0,0,0,1,5.64e-05,5.64e-05,0.01,0
-1.9261e-05,-0.12845,-6.8383e-16,1.7111,1064.3,1.4102e-12,-0.0022127,-0.0093096,-3.0282e-11,1.2266e-11,1.0395e-12,-0.36051,733.06,-0.0043256,0.0013916,0.002934,-2.0716,5.966e-14,-2.6973e-14,0.0019811,0,0,0,1,5.65e-05,5.65e-05,0.01,0
-1.8725e-05,-0.12835,-6.8141e-16,1.7644,1069.9,1.5489e-12,-0.00216,-0.0092818,-3.0207e-11,1.2201e-11,1.0963e-12,-0.35035,733.06,-0.0044602,0.0014816,0.0029786,-2.0752,5.9192e-14,-2.7062e-14,0.0019744,0,0,0,1,5.66e-05,5.66e-05,0.01,0
-1.8189e-05,-0.12824,-6.7899e-16,1.8178,1075.5,1.6876e-12,-0.0021073,-0.009254,-3.0132e-11,1.2136e-11,1.1531e-12,-0.34018,733.06,-0.0045948,0.0015716,0.0030232,-2.0789,5.8724e-14,-2.7151e-14,0.0019678,0,0,0,1,5.67e-05,5.67e-05,0.01,0
-1.7652e-05,-0.12813,-6.7656e-16,1.8712,1081,1.8263e-12,-0.0020546,-0.0092263,-3.0057e-11,1.2071e-11,1.2098e-12,-0.33001,733.06,-0.0047294,0.0016616,0.0030678,-2.0825,5.8256e-14,-2.7239e-14,0.0019612,0,0,0,1,5.68e-05,5.68e-05,0.01,0
-1.7116e-05,-0.12802,-6.7414e-16,1.9245,1086.6,1.9649e-12,-0.0020019,-0.0091985,-2.9982e-11,1.2006e-11,1.2666e-12,-0.31985,733.06,-0.004864,0.0017516,0.0031124,-2.0862,5.7788e-14,-2.7328e-14,0.0019546,0,0,0,1,5.69e-05,5.69e-05,0.01,0
-1.658e-05,-0.12791,-6.7172e-16,1.9779,1092.2,2.1036e-12,-0.0019492,-0.0091707,-2.9906e-11,1.194e-11,1.3234e-12,-0.30968,733.06,-0.0049986,0.0018416,0.003157,-2.0898,5.732e-14,-2.7417e-14,0.0019479,0,0,0,1,5.7e-05,5.7e-05,0.01,0
-1.6044e-05,-0.1278,-6.693e-16,2.0312,1097.8,2.2423e-12,-0.0018965,-0.009143,-2.9831e-11,1.1875e-11,1.3801e-12,-0.29951,733.06,-0.0051332,0.0019316,0.0032016,-2.0935,5.6852e-14,-2.7506e-14,0.0019413,0,0,0,1,5.71e-05,5.71e-05,0.01,0
-1.5508e-05,-0.12769,-6.6688e-16,2.0846,1103.4,2.381e-12,-0.0018438,-0.0091152,-2.9756e-11,1.181e-11,1.4369e-12,-0.28935,733.06,-0.0052678,0.0020216,0.0032462,-2.0971,5.6384e-14,-2.7595e-14,0.0019347,0,0,0,1,5.72e-05,5.72e-05,0.01,0
-1.4971e-05,-0.12759,-6.6446e-16,2.138,1108.9,2.5197e-12,-0.0017911,-0.0090875,-2.9681e-11,1.1745e-11,1.4937e-12,-0.27918,733.06,-0.0054024,0.0021116,0.0032908,-2.1008,5.5916e-14,-2.7684e-14,0.001928,0,0,0,1,5.73e-05,5.73e-05,0.01,0
-1.4435e-05,-0.12748,-6.6204e-16,2.1913,1114.5,2.6583e-12,-0.0017384,-0.0090597,-2.9606e-11,1.168e-11,1.5505e-12,-0.26901,733.06,-0.005537,0.0022016,0.0033354,-2.1044,5.5448e-14,-2.7773e-14,0.0019214,0,0,0,1,5.74e-05,5.74e-05,0.01,0
-1.3899e-05,-0.12737,-6.5962e-16,2.2447,1120.1,2.797e-12,-0.0016857,-0.0090319,-2.9531e-11,1.1615e-11,1.6072e-12,-0.25885,733.05,-0.0056717,0.0022916,0.00338,-2.1081,5.498e-14,-2.7862e-14,0.0019148,0,0,0,1,5.75e-05,5.75e-05,0.01,0
-1.3363e-05,-0.12726,-6.572e-16,2.298,1125.7,2.9357e-12,-0.001633,-0.0090042,-2.9456e-11,1.155e-11,1.664e-12,-0.24868,733.05,-0.0058063,0.0023817,0.0034246,-2.1118,5.4512e-14,-2.7951e-14,0.0019081,0,0,0,1,5.76e-05,5.76e-05,0.01,0
-1.2827e-05,-0.12715,-6.5478e-16,2.3514,1131.2,3.0744e-12,-0.0015803,-0.0089764,-2.938e-11,1.1484e-11,1.7208e-12,-0.23851,733.05,-0.0059409,0.0024717,0.0034692,-2.1154,5.4044e-14,-2.804e-14,0.0019015,0,0,0,1,5.77e-05,5.77e-05,0.01,0
-1.2291e-05,-0.12704,-6.5236e-16,2.4048,1136.8,3.2131e-12,-0.0015276,-0.0089487,-2.9305e-11,1.1419e-11,1.7775e-12,-0.22835,733.05,-0.0060755,0.0025617,0.0035138,-2.1191,5.3576e-14,-2.8129e-14,0.0018949,0,0,0,1,5.78e-05,5.78e-05,0.01,0
-1.1754e-05,-0.12693,-6.4994e-16,2.4581,1142.4,3.3517e-12,-0.0014749,-0.0089209,-2.923e-11,1.1354e-11,1.8343e-12,-0.21818,733.05,-0.0062101,0.0026517,0.0035584,-2.1227,5.3108e-14,-2.8218e-14,0.0018882,0,0,0,1,5.79e-05,5.79e-05,0.01,0
-1.1218e-05,-0.12683,-6.4752e-16,2.5115,1148,3.4904e-12,-0.0014222,-0.0088931,-2.9155e-11,1.1289e-11,1.8911e-12,-0.20801,733.05,-0.0063447,0.0027417,0.003603,-2.1264,5.264e-14,-2.8307e-14,0.0018816,0,0,0,1,5.8e-05,5.8e-05,0.01,0
-1.0682e-05,-0.12672,-6.451e-16,2.5649,1153.6,3.6291e-12,-0.0013695,-0.0088654,-2.908e-11,1.1224e-11,1.9478e-12,-0.19785,733.05,-0.0064793,0.0028317,0.0036476,-2.13,5.2172e-14,-2.8396e-14,0.001875,0,0,0,1,5.81e-05,5.81e-05,0.01,0
-1.0146e-05,-0.12661,-6.4268e-16,2.6182,1159.1,3.7678e-12,-0.0013168,-0.0088376,-2.9005e-11,1.1159e-11,2.0046e-12,-0.18768,733.05,-0.0066139,0.0029217,0.0036922,-2.1337,5.1704e-14,-2.8485e-14,0.0018684,0,0,0,1,5.82e-05,5.82e-05,0.01,0
-9.6096e-06,-0.1265,-6.4025e-16,2.6716,1164.7,3.9065e-12,-0.0012641,-0.0088098,-2.893e-11,1.1094e-11,2.0614e-12,-0.17751,733.05,-0.0067485,0.0030117,0.0037368,-2.1373,5.1236e-14,-2.8574e-14,0.0018617,0,0,0,1,5.83e-05,5.83e-05,0.01,0
-9.0734e-06,-0.12639,-6.3852e-16,2.7249,1170.3,4.0153e-12,-0.0012114,-0.0087821,-2.8851e-11,1.1041e-11,2.1193e-12,-0.16735,733.05,-0.0068831,0.0031017,0.0037814,-2.141,5.0767e-14,-2.8639e-14,0.0018551,0,0,0,1,5.84e-05,5.84e-05,0.01,0
-8.5374e-06,-0.12628,-6.3781e-16,2.7783,1175.9,4.0794e-12,-0.0011587,-0.0087543,-2.8768e-11,1.1008e-11,2.1791e-12,-0.15718,733.05,-0.0070177,0.0031917,0.003826,-2.1446,5.0297e-14,-2.8668e-14,0.0018485,0,0,0,1,5.85e-05,5.85e-05,0.01,0
-8.0013e-06,-0.12618,-6.371e-16,2.8316,1181.4,4.1436e-12,-0.001106,-0.0087266,-2.8685e-11,1.0975e-11,2.2388e-12,-0.14702,733.05,-0.0071523,0.0032817,0.0038706,-2.1483,4.9826e-14,-2.8697e-14,0.0018418,0,0,0,1,5.86e-05,5.86e-05,0.01,0
-7.4652e-06,-0.12607,-6.3639e-16,2.885,1187,4.2078e-12,-0.0010532,-0.0086988,-2.8602e-11,1.0942e-11,2.2985e-12,-0.13685,733.05,-0.0072869,0.0033717,0.0039152,-2.1519,4.9355e-14,-2.8726e-14,0.0018352,0,0,0,1,5.87e-05,5.87e-05,0.01,0
-6.9291e-06,-0.12596,-6.3568e-16,2.9383,1192.6,4.272e-12,-0.0010005,-0.008671,-2.8519e-11,1.0909e-11,2.3582e-12,-0.12669,733.05,-0.0074215,0.0034617,0.0039598,-2.1556,4.8885e-14,-2.8755e-14,0.0018286,0,0,0,1,5.88e-05,5.88e-05,0.01,0
-6.3931e-06,-0.12585,-6.3496e-16,2.9917,1198.2,4.3362e-12,-0.00094784,-0.0086433,-2.8436e-11,1.0876e-11,2.418e-12,-0.11652,733.05,-0.007556,0.0035517,0.0040044,-2.1592,4.8414e-14,-2.8784e-14,0.0018219,0,0,0,1,5.89e-05,5.89e-05,0.01,0
-5.857e-06,-0.12574,-6.3425e-16,3.045,1203.8,4.4003e-12,-0.00089513,-0.0086155,-2.8353e-11,1.0843e-11,2.4777e-12,-0.10636,733.05,-0.0076906,0.0036417,0.004049,-2.1629,4.7943e-14,-2.8813e-14,0.0018153,0,0,0,1,5.9e-05,5.9e-05,0.01,0
-5.3209e-06,-0.12563,-6.3354e-16,3.0984,1209.3,4.4645e-12,-0.00084243,-0.0085878,-2.8269e-11,1.081e-11,2.5374e-12,-0.096193,733.05,-0.0078252,0.0037317,0.0040936,-2.1665,4.7473e-14,-2.8842e-14,0.0018087,0,0,0,1,5.91e-05,5.91e-05,0.01,0
-4.7847e-06,-0.12552,-6.3264e-16,3.1517,1214.9,4.5422e-12,-0.00078972,-0.00856,-2.8208e-11,1.0771e-11,2.5884e-12,-0.086026,733.05,-0.0079598,0.0038217,0.0041382,-2.1702,4.7036e-14,-2.8863e-14,0.0018021,0,0,0,1,5.92e-05,5.92e-05,0.01,0
-4.248e-06,-0.12542,-6.3078e-16,3.2052,1220.5,4.6894e-12,-0.00073704,-0.0085322,-2.8257e-11,1.0698e-11,2.5946e-12,-0.075848,733.05,-0.0080946,0.0039118,0.0041828,-2.1738,4.6771e-14,-2.8845e-14,0.0017954,0,0,0,1,5.93e-05,5.93e-05,0.01,0
-3.9348e-06,-0.12529,-6.3069e-16,3.1931,1226.6,4.6133e-12,-0.00070356,-0.0084985,-2.8224e-11,1.0669e-11,2.5748e-12,-0.07004,733.05,-0.0080621,0.003908,0.0041541,-2.1775,4.6537e-14,-2.8571e-14,0.0017895,0,0,0,1,5.94e-05,5.94e-05,0.01,0
-3.8e-06,-0.12516,-6.3202e-16,3.1289,1233,4.3589e-12,-0.00068542,-0.0084602,-2.8127e-11,1.0675e-11,2.5345e-12,-0.067719,733.05,-0.0078961,0.0038292,0.0040669,-2.1812,4.6327e-14,-2.8092e-14,0.0017842,0,0,0,1,5.95e-05,5.95e-05,0.01,0
-3.6651e-06,-0.12502,-6.3335e-16,3.0646,1239.5,4.1044e-12,-0.00066727,-0.0084218,-2.803e-11,1.0682e-11,2.4941e-12,-0.065399,733.05,-0.0077301,0.0037504,0.0039796,-2.1848,4.6117e-14,-2.7613e-14,0.0017788,0,0,0,1,5.96e-05,5.96e-05,0.01,0
-3.5303e-06,-0.12489,-6.3468e-16,3.0003,1245.9,3.85e-12,-0.00064913,-0.0083834,-2.7932e-11,1.0689e-11,2.4537e-12,-0.063078,733.05,-0.007564,0.0036716,0.0038924,-2.1885,4.5908e-14,-2.7134e-14,0.0017735,0,0,0,1,5.97e-05,5.97e-05,0.01,0
-3.3955e-06,-0.12475,-6.3601e-16,2.9361,1252.4,3.5956e-12,-0.00063099,-0.008345,-2.7835e-11,1.0695e-11,2.4133e-12,-0.060757,733.05,-0.007398,0.0035929,0.0038052,-2.1921,4.5698e-14,-2.6655e-14,0.0017681,0,0,0,1,5.98e-05,5.98e-05,0.01,0
-3.2607e-06,-0.12462,-6.3734e-16,2.8718,1258.9,3.3412e-12,-0.00061284,-0.0083066,-2.7737e-11,1.0702e-11,2.373e-12,-0.058437,733.05,-0.007232,0.0035141,0.0037179,-2.1958,4.5488e-14,-2.6176e-14,0.0017628,0,0,0,1,5.99e-05,5.99e-05,0.01,0
-3.1259e-06,-0.12448,-6.3866e-16,2.8075,1265.3,3.0868e-12,-0.0005947,-0.0082682,-2.764e-11,1.0708e-11,2.3326e-12,-0.056116,733.05,-0.007066,0.0034353,0.0036307,-2.1994,4.5278e-14,-2.5697e-14,0.0017574,0,0,0,1,6e-05,6e-05,0.01,0
-2.9911e-06,-0.12435,-6.3999e-16,2.7432,1271.8,2.8324e-12,-0.00057655,-0.0082298,-2.7542e-11,1.0715e-11,2.2922e-12,-0.053795,733.05,-0.0069,0.0033566,0.0035435,-2.2031,4.5068e-14,-2.5218e-14,0.0017521,0,0,0,1,6.01e-05,6.01e-05,0.01,0
-2.8563e-06,-0.12421,-6.4132e-16,2.679,1278.2,2.578e-12,-0.00055841,-0.0081914,-2.7445e-11,1.0721e-11,2.2518e-12,-0.051475,733.05,-0.006734,0.0032778,0.0034562,-2.2068,4.4858e-14,-2.4739e-14,0.0017467,0,0,0,1,6.02e-05,6.02e-05,0.01,0
-2.7215e-06,-0.12408,-6.4265e-16,2.6147,1284.7,2.3235e-12,-0.00054026,-0.0081531,-2.7347e-11,1.0728e-11,2.2115e-12,-0.049154,733.05,-0.006568,0.003199,0.003369,-2.2104,4.4649e-14,-2.4259e-14,0.0017414,0,0,0,1,6.03e-05,6.03e-05,0.01,0
-2.5867e-06,-0.12394,-6.4398e-16,2.5504,1291.1,2.0691e-12,-0.00052212,-0.0081147,-2.725e-11,1.0735e-11,2.1711e-12,-0.046833,733.05,-0.006402,0.0031202,0.0032818,-2.2141,4.4439e-14,-2.378e-14,0.001736,0,0,0,1,6.04e-05,6.04e-05,0.01,0
-2.4519e-06,-0.12381,-6.4531e-16,2.4862,1297.6,1.8147e-12,-0.00050397,-0.0080763,-2.7152e-11,1.0741e-11,2.1307e-12,-0.044513,733.05,-0.006236,0.0030415,0.0031945,-2.2177,4.4229e-14,-2.3301e-14,0.0017307,0,0,0,1,6.05e-05,6.05e-05,0.01,0
-2.3171e-06,-0.12368,-6.4664e-16,2.4219,1304.1,1.5603e-12,-0.00048583,-0.0080379,-2.7055e-11,1.0748e-11,2.0903e-12,-0.042192,733.05,-0.00607,0.0029627,0.0031073,-2.2214,4.4019e-14,-2.2822e-14,0.0017253,0,0,0,1,6.06e-05,6.06e-05,0.01,0
-2.1823e-06,-0.12354,-6.4796e-16,2.3576,1310.5,1.3059e-12,-0.00046768,-0.0079995,-2.6957e-11,1.0754e-11,2.05e-12,-0.039872,733.05,-0.005904,0.0028839,0.0030201,-2.225,4.3809e-14,-2.2343e-14,0.00172,0,0,0,1,6.07e-05,6.07e-05,0.01,0
-2.0475e-06,-0.12341,-6.4929e-16,2.2934,1317,1.0515e-12,-0.00044954,-0.0079611,-2.686e-11,1.0761e-11,2.0096e-12,-0.037551,733.05,-0.005738,0.0028052,0.0029328,-2.2287,4.36e-14,-2.1864e-14,0.0017146,0,0,0,1,6.08e-05,6.08e-05,0.01,0
-1.9127e-06,-0.12327,-6.5062e-16,2.2291,1323.4,7.9706e-13,-0.00043139,-0.0079227,-2.6762e-11,1.0767e-11,1.9692e-12,-0.03523,733.05,-0.005572,0.0027264,0.0028456,-2.2324,4.339e-14,-2.1385e-14,0.0017093,0,0,0,1,6.09e-05,6.09e-05,0.01,0
-1.7779e-06,-0.12314,-6.5195e-16,2.1648,1329.9,5.4265e-13,-0.00041325,-0.0078843,-2.6665e-11,1.0774e-11,1.9288e-12,-0.03291,733.05,-0.005406,0.0026476,0.0027584,-2.236,4.318e-14,-2.0906e-14,0.0017039,0,0,0,1,6.1e-05,6.1e-05,0.01,0
-1.6431e-06,-0.123,-6.5328e-16,2.1005,1336.4,2.8824e-13,-0.00039511,-0.007846,-2.6567e-11,1.0781e-11,1.8884e-12,-0.030589,733.05,-0.00524,0.0025689,0.0026711,-2.2397,4.297e-14,-2.0427e-14,0.0016986,0,0,0,1,6.11e-05,6.11e-05,0.01,0
-1.5083e-06,-0.12287,-6.5461e-16,2.0363,1342.8,3.3821e-14,-0.00037696,-0.0078076,-2.647e-11,1.0787e-11,1.8481e-12,-0.028268,733.05,-0.005074,0.0024901,0.0025839,-2.2433,4.276e-14,-1.9948e-14,0.0016932,0,0,0,1,6.12e-05,6.12e-05,0.01,0
-1.3735e-06,-0.12273,-6.5593e-16,1.972,1349.3,-2.2059e-13,-0.00035882,-0.0077692,-2.6373e-11,1.0794e-11,1.8077e-12,-0.025948,733.05,-0.004908,0.0024113,0.0024967,-2.247,4.255e-14,-1.9469e-14,0.0016879,0,0,0,1,6.13e-05,6.13e-05,0.01,0
-1.2387e-06,-0.1226,-6.5726e-16,1.9077,1355.7,-4.7501e-13,-0.00034067,-0.0077308,-2.6275e-11,1.08e-11,1.7673e-12,-0.023627,733.05,-0.004742,0.0023325,0.0024094,-2.2506,4.2341e-14,-1.899e-14,0.0016825,0,0,0,1,6.14e-05,6.14e-05,0.01,0
-1.1039e-06,-0.12246,-6.5859e-16,1.8435,1362.2,-7.2943e-13,-0.00032253,-0.0076924,-2.6178e-11,1.0807e-11,1.7269e-12,-0.021306,733.05,-0.004576,0.0022538,0.0023222,-2.2543,4.2131e-14,-1.8511e-14,0.0016772,0,0,0,1,6.15e-05,6.15e-05,0.01,0
-9.6905e-07,-0.12233,-6.5992e-16,1.7792,1368.6,-9.8384e-13,-0.00030438,-0.007654,-2.608e-11,1.0813e-11,1.6866e-12,-0.018986,733.05,-0.00441,0.002175,0.002235,-2.258,4.1921e-14,-1.8032e-14,0.0016718,0,0,0,1,6.16e-05,6.16e-05,0.01,0
-8.3425e-07,-0.12219,-6.6125e-16,1.7149,1375.1,-1.2382e-12,-0.00028624,-0.0076156,-2.5983e-11,1.082e-11,1.6462e-12,-0.016665,733.05,-0.004244,0.0020962,0.0021477,-2.2616,4.1711e-14,-1.7553e-14,0.0016665,0,0,0,1,6.17e-05,6.17e-05,0.01,0
-6.9945e-07,-0.12206,-6.6258e-16,1.6507,1381.6,-1.4927e-12,-0.00026809,-0.0075772,-2.5885e-11,1.0827e-11,1.6058e-12,-0.014345,733.05,-0.004078,0.0020175,0.0020605,-2.2653,4.1501e-14,-1.7074e-14,0.0016611,0,0,0,1,6.18e-05,6.18e-05,0.01,0
-5.6464e-07,-0.12192,-6.639e-16,1.5864,1388,-1.7471e-12,-0.00024995,-0.0075389,-2.5788e-11,1.0833e-11,1.5654e-12,-0.012024,733.05,-0.0039119,0.0019387,0.0019733,-2.2689,4.1291e-14,-1.6595e-14,0.0016558,0,0,0,1,6.19e-05,6.19e-05,0.01,0
-4.2983e-07,-0.12179,-6.6523e-16,1.5221,1394.5,-2.0015e-12,-0.0002318,-0.0075005,-2.569e-11,1.084e-11,1.5251e-12,-0.0097033,733.05,-0.0037459,0.0018599,0.001886,-2.2726,4.1082e-14,-1.6115e-14,0.0016504,0,0,0,1,6.2e-05,6.2e-05,0.01,0
-2.9503e-07,-0.12165,-6.6656e-16,1.4579,1400.9,-2.2559e-12,-0.00021366,-0.0074621,-2.5593e-11,1.0846e-11,1.4847e-12,-0.0073826,733.05,-0.0035799,0.0017811,0.0017988,-2.2762,4.0872e-14,-1.5636e-14,0.0016451,0,0,0,1,6.21e-05,6.21e-05,0.01,0
-1.6022e-07,-0.12152,-6.6789e-16,1.3936,1407.4,-2.5103e-12,-0.00019551,-0.0074237,-2.5495e-11,1.0853e-11,1.4443e-12,-0.005062,733.05,-0.0034139,0.0017024,0.0017116,-2.2799,4.0662e-14,-1.5157e-14,0.0016397,0,0,0,1,6.22e-05,6.22e-05,0.01,0
-2.5418e-08,-0.12138,-6.6922e-16,1.3293,1413.8,-2.7647e-12,-0.00017737,-0.0073853,-2.5398e-11,1.0859e-11,1.4039e-12,-0.0027413,733.05,-0.0032479,0.0016236,0.0016243,-2.2836,4.0452e-14,-1.4678e-14,0.0016344,0,0,0,1,6.23e-05,6.23e-05,0.01,0
1.0939e-07,-0.12125,-6.7055e-16,1.265,1420.3,-3.0191e-12,-0.00015922,-0.0073469,-2.53e-11,1.0866e-11,1.3636e-12,-0.00042067,733.05,-0.0030819,0.0015448,0.0015371,-2.2872,4.0242e-14,-1.4199e-14,0.001629,0,0,0,1,6.24e-05,6.24e-05,0.01,0
2.4419e-07,-0.12111,-6.7188e-16,1.2008,1426.8,-3.2736e-12,-0.00014108,-0.0073085,-2.5203e-11,1.0872e-11,1.3232e-12,0.0019,733.05,-0.0029159,0.0014661,0.0014499,-2.2909,4.0032e-14,-1.372e-14,0.0016237,0,0,0,1,6.25e-05,6.25e-05,0.01,0
3.7899e-07,-0.12098,-6.732e-16,1.1365,1433.2,-3.528e-12,-0.00012294,-0.0072701,-2.5105e-11,1.0879e-11,1.2828e-12,0.0042205,733.05,-0.0027499,0.0013873,0.0013626,-2.2945,3.9823e-14,-1.3241e-14,0.0016183,0,0,0,1,6.26e-05,6.26e-05,0.01,0
5.1379e-07,-0.12084,-6.7453e-16,1.0722,1439.7,-3.7824e-12,-0.00010479,-0.0072318,-2.5008e-11,1.0886e-11,1.2424e-12,0.0065411,733.05,-0.0025839,0.0013085,0.0012754,-2.2982,3.9613e-14,-1.2762e-14,0.001613,0,0,0,1,6.27e-05,6.27e-05,0.01,0
6.4865e-07,-0.12071,-6.7482e-16,1.0079,1446.1,-3.9801e-12,-8.6649e-05,-0.0071934,-2.4931e-11,1.087e-11,1.2155e-12,0.0088626,733.05,-0.0024178,0.0012297,0.0011881,-2.3018,3.9362e-14,-1.2312e-14,0.0016076,0,0,0,1,6.28e-05,6.28e-05,0.01,0
7.836e-07,-0.12057,-6.7326e-16,0.94361,1452.6,-4.076e-12,-6.851e-05,-0.007155,-2.489e-11,1.0813e-11,1.2127e-12,0.011186,733.05,-0.0022517,0.0011509,0.0011008,-2.3055,3.9037e-14,-1.1916e-14,0.0016023,0,0,0,1,6.29e-05,6.29e-05,0.01,0
9.1855e-07,-0.12044,-6.7169e-16,0.87927,1459.1,-4.172e-12,-5.0371e-05,-0.0071166,-2.4849e-11,1.0757e-11,1.2099e-12,0.013509,733.04,-0.0020855,0.001072,0.0010135,-2.3092,3.8712e-14,-1.1519e-14,0.0015969,0,0,0,1,6.3e-05,6.3e-05,0.01,0
1.0535e-06,-0.1203,-6.7012e-16,0.81494,1465.5,-4.2679e-12,-3.2232e-05,-0.0070782,-2.4809e-11,1.0701e-11,1.2071e-12,0.015832,733.04,-0.0019193,0.00099318,0.00092616,-2.3128,3.8387e-14,-1.1122e-14,0.0015916,0,0,0,1,6.31e-05,6.31e-05,0.01,0
1.1884e-06,-0.12017,-6.6855e-16,0.7506,1472,-4.3639e-12,-1.4093e-05,-0.0070398,-2.4768e-11,1.0645e-11,1.2043e-12,0.018155,733.04,-0.0017532,0.00091433,0.00083884,-2.3165,3.8062e-14,-1.0725e-14,0.0015863,0,0,0,1,6.32e-05,6.32e-05,0.01,0
1.3234e-06,-0.12004,-6.6699e-16,0.68626,1478.4,-4.4598e-12,4.0464e-06,-0.0070014,-2.4727e-11,1.0588e-11,1.2015e-12,0.020478,733.04,-0.001587,0.00083548,0.00075152,-2.3201,3.7737e-14,-1.0329e-14,0.0015809,0,0,0,1,6.33e-05,6.33e-05,0.01,0
1.4583e-06,-0.1199,-6.6542e-16,0.62192,1484.9,-4.5558e-12,2.2185e-05,-0.006963,-2.4686e-11,1.0532e-11,1.1987e-12,0.022801,733.04,-0.0014208,0.00075664,0.0006642,-2.3238,3.7413e-14,-9.9317e-15,0.0015756,0,0,0,1,6.34e-05,6.34e-05,0.01,0
